49,0.5,60,128,20000,122087,9050,"U=8, E=120",1,0,2022-06-09 20:25:22.250055
41,0.5,52,128,20000,87640,9566,"U=24, E=104",1,0,2022-06-09 21:38:57.163979
33,0.5,44,128,20000,77120,11116,"U=40, E=88",1,0,2022-06-09 22:18:13.079601
25,0.5,36,128,20000,65080,11466,"U=56, E=72",1,0,2022-06-09 22:55:31.062596
21,0.5,32,128,20000,42129,9222,"U=64, E=64",1,0,2022-06-09 23:31:58.613892
41,0.5,52,128,20000,33492,4228,"U=24, E=104",2,0,2022-06-10 00:09:38.023317
33,0.5,44,128,20000,35683,5732,"U=40, E=88",2,0,2022-06-10 00:46:34.933045
25,0.5,36,128,20000,32878,6472,"U=56, E=72",2,0,2022-06-10 01:22:49.426490
21,0.5,32,128,20000,20537,4786,"U=64, E=64",2,0,2022-06-10 01:58:12.019950
41,0.5,52,128,20000,6966,1034,"U=24, E=104",3,0,2022-06-10 02:34:45.859103
33,0.5,44,128,20000,10930,1899,"U=40, E=88",3,0,2022-06-10 03:10:42.086575
25,0.5,36,128,20000,11828,2530,"U=56, E=72",3,0,2022-06-10 03:45:53.999660
21,0.5,32,128,20000,7004,1670,"U=64, E=64",3,0,2022-06-10 04:20:47.040826
41,0.5,52,128,20000,867,160,"U=24, E=104",4,0,2022-06-10 04:56:58.209862
33,0.5,44,128,20000,2028,375,"U=40, E=88",4,0,2022-06-10 05:32:30.804643
25,0.5,36,128,20000,2849,644,"U=56, E=72",4,0,2022-06-10 06:07:24.543719
21,0.5,32,128,20000,1421,359,"U=64, E=64",4,0,2022-06-10 06:41:46.388824
41,0.5,52,128,20000,30,8,"U=24, E=104",5,0,2022-06-10 07:17:58.930379
33,0.5,44,128,20000,165,37,"U=40, E=88",5,0,2022-06-10 07:53:22.747864
25,0.5,36,128,20000,359,99,"U=56, E=72",5,0,2022-06-10 08:29:26.143320
21,0.5,32,128,20000,185,49,"U=64, E=64",5,0,2022-06-10 09:03:49.449102
