49,0.5,60,128,20000,122087,9050,"U=8, E=120",1,0,2022-06-09 20:25:22.250055
41,0.5,52,128,20000,87640,9566,"U=24, E=104",1,0,2022-06-09 21:38:57.163979
33,0.5,44,128,20000,77120,11116,"U=40, E=88",1,0,2022-06-09 22:18:13.079601
25,0.5,36,128,20000,65080,11466,"U=56, E=72",1,0,2022-06-09 22:55:31.062596
21,0.5,32,128,20000,42129,9222,"U=64, E=64",1,0,2022-06-09 23:31:58.613892
41,0.5,52,128,20000,33492,4228,"U=24, E=104",2,0,2022-06-10 00:09:38.023317
33,0.5,44,128,20000,35683,5732,"U=40, E=88",2,0,2022-06-10 00:46:34.933045
25,0.5,36,128,20000,32878,6472,"U=56, E=72",2,0,2022-06-10 01:22:49.426490
21,0.5,32,128,20000,20537,4786,"U=64, E=64",2,0,2022-06-10 01:58:12.019950
41,0.5,52,128,20000,6966,1034,"U=24, E=104",3,0,2022-06-10 02:34:45.859103
33,0.5,44,128,20000,10930,1899,"U=40, E=88",3,0,2022-06-10 03:10:42.086575
25,0.5,36,128,20000,11828,2530,"U=56, E=72",3,0,2022-06-10 03:45:53.999660
21,0.5,32,128,20000,7004,1670,"U=64, E=64",3,0,2022-06-10 04:20:47.040826
41,0.5,52,128,20000,867,160,"U=24, E=104",4,0,2022-06-10 04:56:58.209862
33,0.5,44,128,20000,2028,375,"U=40, E=88",4,0,2022-06-10 05:32:30.804643
25,0.5,36,128,20000,2849,644,"U=56, E=72",4,0,2022-06-10 06:07:24.543719
21,0.5,32,128,20000,1421,359,"U=64, E=64",4,0,2022-06-10 06:41:46.388824
41,0.5,52,128,20000,30,8,"U=24, E=104",5,0,2022-06-10 07:17:58.930379
33,0.5,44,128,20000,165,37,"U=40, E=88",5,0,2022-06-10 07:53:22.747864
25,0.5,36,128,20000,359,99,"U=56, E=72",5,0,2022-06-10 08:29:26.143320
21,0.5,32,128,20000,185,49,"U=64, E=64",5,0,2022-06-10 09:03:49.449102
41,0.5,52,128,20000,87336,9619,"U=24, E=104",1,0,2022-06-11 09:21:58.809943
33,0.5,44,128,20000,78005,11129,"U=40, E=88",1,0,2022-06-11 10:10:59.079486
25,0.5,36,128,20000,64502,11321,"U=56, E=72",1,0,2022-06-11 10:51:40.328661
21,0.5,32,128,20000,41576,9235,"U=64, E=64",1,0,2022-06-11 11:28:20.993138
41,0.5,52,128,20000,33289,4218,"U=24, E=104",2,0,2022-06-11 12:19:09.988356
33,0.5,44,128,20000,34721,5596,"U=40, E=88",2,0,2022-06-11 13:06:44.473352
25,0.5,36,128,20000,33188,6453,"U=56, E=72",2,0,2022-06-11 13:46:42.623044
21,0.5,32,128,20000,20027,4695,"U=64, E=64",2,0,2022-06-11 14:27:43.827325
41,0.5,52,128,20000,7371,1093,"U=24, E=104",3,0,2022-06-11 15:23:54.897819
33,0.5,44,128,20000,10938,1886,"U=40, E=88",3,0,2022-06-11 16:13:58.558413
25,0.5,36,128,20000,12148,2553,"U=56, E=72",3,0,2022-06-11 16:52:27.885248
21,0.5,32,128,20000,6984,1690,"U=64, E=64",3,0,2022-06-11 17:30:51.511137
41,0.5,52,128,20000,855,141,"U=24, E=104",4,0,2022-06-11 18:27:27.747506
33,0.5,44,128,20000,2066,375,"U=40, E=88",4,0,2022-06-11 19:17:56.286602
25,0.5,36,128,20000,2803,625,"U=56, E=72",4,0,2022-06-11 19:55:53.853771
21,0.5,32,128,20000,1657,394,"U=64, E=64",4,0,2022-06-11 20:32:58.314487
41,0.5,52,128,20000,96,18,"U=24, E=104",5,0,2022-06-11 21:25:41.441057
33,0.5,44,128,20000,192,33,"U=40, E=88",5,0,2022-06-11 22:14:59.901083
25,0.5,36,128,20000,424,126,"U=56, E=72",5,0,2022-06-11 22:52:47.028806
21,0.5,32,128,20000,178,41,"U=64, E=64",5,0,2022-06-11 23:29:24.226772
49,0.5,60,128,10000,60788,4524,"U=8, E=120",1,0,2022-06-13 09:02:17.451308
49,0.5,60,128,10000,61734,4551,"U=8, E=120",1,0,2022-06-13 09:02:49.687901
49,0.5,60,128,10000,18555,1565,"U=8, E=120",2,0,2022-06-13 09:10:25.441896
49,0.5,60,128,10000,19483,1655,"U=8, E=120",2,0,2022-06-13 09:11:00.772972
49,0.5,60,128,10000,3350,320,"U=8, E=120",3,0,2022-06-13 09:18:31.377595
49,0.5,60,128,10000,3185,292,"U=8, E=120",3,0,2022-06-13 09:19:08.523827
49,0.5,60,128,10000,293,32,"U=8, E=120",4,0,2022-06-13 09:26:36.376199
49,0.5,60,128,10000,288,32,"U=8, E=120",4,0,2022-06-13 09:27:16.002941
49,0.5,60,128,10000,0,0,"U=8, E=120",5,0,2022-06-13 09:34:42.010737
49,0.5,60,128,10000,31,3,"U=8, E=120",5,0,2022-06-13 09:35:24.325666
49,0.5,60,128,10000,60467,4516,"U=8, E=120",1,0,2022-06-13 11:08:08.345873
49,0.5,60,128,10000,60981,4527,"U=8, E=120",1,0,2022-06-13 11:09:20.987469
49,0.5,60,128,10000,19249,1637,"U=8, E=120",2,0,2022-06-13 11:16:18.507481
49,0.5,60,128,10000,19741,1678,"U=8, E=120",2,0,2022-06-13 11:17:32.640536
49,0.5,60,128,10000,3011,290,"U=8, E=120",3,0,2022-06-13 11:24:24.974412
49,0.5,60,128,10000,3042,304,"U=8, E=120",3,0,2022-06-13 11:25:41.032053
49,0.5,60,128,10000,241,32,"U=8, E=120",4,0,2022-06-13 11:32:31.132079
49,0.5,60,128,10000,299,32,"U=8, E=120",4,0,2022-06-13 11:33:48.494129
49,0.5,60,128,10000,5,1,"U=8, E=120",5,0,2022-06-13 11:40:37.213943
49,0.5,60,128,10000,37,3,"U=8, E=120",5,0,2022-06-13 11:41:55.912291
53,0.5,64,128,10000,73908,4332,"U=0, E=128",1,0,2022-06-13 23:46:42.669939
53,0.5,64,128,10000,72411,4297,"U=0, E=128",1,0,2022-06-13 23:48:36.183853
53,0.5,64,128,10000,21529,1435,"U=0, E=128",2,0,2022-06-13 23:59:55.097024
53,0.5,64,128,10000,20829,1433,"U=0, E=128",2,0,2022-06-14 00:01:55.223810
53,0.5,64,128,10000,3074,231,"U=0, E=128",3,0,2022-06-14 00:13:03.193181
53,0.5,64,128,10000,3241,260,"U=0, E=128",3,0,2022-06-14 00:15:12.079525
53,0.5,64,128,10000,161,21,"U=0, E=128",4,0,2022-06-14 00:26:21.030766
53,0.5,64,128,10000,175,17,"U=0, E=128",4,0,2022-06-14 00:28:31.485749
53,0.5,64,128,10000,20,2,"U=0, E=128",5,0,2022-06-14 00:39:31.022038
53,0.5,64,128,10000,0,0,"U=0, E=128",5,0,2022-06-14 00:41:48.407700
53,0.5,64,128,10000,74726,4321,"U=0, E=128",1,0,2022-06-14 03:18:36.065675
53,0.5,64,128,10000,72995,4274,"U=0, E=128",1,0,2022-06-14 03:22:10.652009
53,0.5,64,128,10000,22613,1505,"U=0, E=128",2,0,2022-06-14 03:31:36.393298
53,0.5,64,128,10000,21685,1450,"U=0, E=128",2,0,2022-06-14 03:35:21.724168
53,0.5,64,128,10000,3100,233,"U=0, E=128",3,0,2022-06-14 03:44:33.452243
53,0.5,64,128,10000,2983,242,"U=0, E=128",3,0,2022-06-14 03:48:20.083250
53,0.5,64,128,10000,186,18,"U=0, E=128",4,0,2022-06-14 03:57:24.533470
53,0.5,64,128,10000,274,23,"U=0, E=128",4,0,2022-06-14 04:01:18.028574
53,0.5,64,128,10000,0,0,"U=0, E=128",5,0,2022-06-14 04:10:15.094257
53,0.5,64,128,10000,18,2,"U=0, E=128",5,0,2022-06-14 04:13:59.806781
37,0.5,48,128,20000,35504,10308,"U=32, E=96",1,0,2022-06-14 12:39:18.006704
37,0.5,48,128,20000,14994,4885,"U=32, E=96",2,0,2022-06-14 12:51:18.554225
37,0.5,48,128,20000,4022,1476,"U=32, E=96",3,0,2022-06-14 13:03:15.389976
37,0.5,48,128,20000,620,281,"U=32, E=96",4,0,2022-06-14 13:15:17.888135
37,0.5,48,128,20000,54,19,"U=32, E=96",5,0,2022-06-14 13:27:51.493000
37,0.5,48,128,20000,35866,10316,"U=32, E=96",1,0,2022-06-14 13:38:40.698548
37,0.5,48,128,20000,14507,4866,"U=32, E=96",2,0,2022-06-14 13:53:35.539100
37,0.5,48,128,20000,3880,1468,"U=32, E=96",3,0,2022-06-14 14:08:18.252588
37,0.5,48,128,20000,621,244,"U=32, E=96",4,0,2022-06-14 14:22:57.312602
37,0.5,48,128,20000,40,22,"U=32, E=96",5,0,2022-06-14 14:37:49.008297
