A,R,K,N,Runs,BER,BLER, p_cross,Date
20,0.5,20,64,10000,4683, 1370,0,0.3,0,2022-04-25 13:27:48.294500
20,0.5,31,64,10000,284,103,0,0.2,0,2022-04-25 13:39:42.463157
20,0.5,31,64,10000,1,1,0,0.1,0,2022-04-25 13:49:24.726699
20,0.5,31,64,10000,4788,1408,0,0.3,0,2022-04-25 13:58:52.185424
21,0.5,32,64,10000,53308,7131,RM testing: U=N-E shortening,0.5,0,2022-05-24 15:27:55.477124
21,0.5,32,64,10000,31284,4344,RM testing: U=N-E shortening,0.45,0,2022-05-24 15:38:19.668561
21,0.5,32,64,10000,13097,1903,RM testing: U=N-E shortening,0.4,0,2022-05-24 15:48:43.955149
21,0.5,32,64,10000,5407,743,RM testing: U=N-E shortening,0.35,0,2022-05-24 15:59:10.031893
21,0.5,32,64,10000,1793,220,RM testing: U=N-E shortening,0.3,0,2022-05-24 16:10:12.858956
21,0.5,32,64,10000,57237,7550,RM testing: U=N-E shortening,0.5,0,2022-05-24 16:24:38.546255
21,0.5,32,64,10000,30193,4135,RM testing: U=N-E shortening,0.45,0,2022-05-24 16:35:22.820382
21,0.5,32,64,10000,15219,2140,RM testing: U=N-E shortening,0.4,0,2022-05-24 16:46:51.033724
21,0.5,32,64,10000,5562,777,RM testing: U=N-E shortening,0.35,0,2022-05-24 17:02:59.385149
21,0.5,32,64,10000,1465,190,RM testing: U=N-E shortening,0.3,0,2022-05-24 17:16:18.770692
19,0.4,25,64,10000,55560,6859,RM testing: U=N-E shortening,0.6,0,2022-05-26 17:43:47.293694
19,0.4,25,64,10000,38846,4713,RM testing: U=N-E shortening,0.55,0,2022-05-26 17:50:21.894306
19,0.4,25,64,10000,21353,2513,RM testing: U=N-E shortening,0.5,0,2022-05-26 17:56:48.975900
19,0.4,25,64,10000,6577,779,RM testing: U=N-E shortening,0.45,0,2022-05-26 18:03:25.832159
19,0.4,25,64,10000,2071,252,RM testing: U=N-E shortening,0.4,0,2022-05-26 18:10:05.248540
19,0.4,25,64,10000,60429,7296,RM testing: U=N-E shortening,0.6,0,2022-05-26 18:16:03.344122
19,0.4,25,64,10000,39106,4703,RM testing: U=N-E shortening,0.55,0,2022-05-26 18:22:06.257332
19,0.4,25,64,10000,22661,2660,RM testing: U=N-E shortening,0.5,0,2022-05-26 18:28:27.828092
19,0.4,25,64,10000,7395,843,RM testing: U=N-E shortening,0.45,0,2022-05-26 18:34:45.262030
19,0.4,25,64,10000,2005,229,RM testing: U=N-E shortening,0.4,0,2022-05-26 18:41:08.300085
21,0.25,32,128,10000,45411,5289,RM testing: U=N-E shortening,0.7,0,2022-05-27 08:46:41.218359
21,0.25,32,128,10000,18275,2173,RM testing: U=N-E shortening,0.65,0,2022-05-27 08:59:24.321454
21,0.25,32,128,10000,4319,496,RM testing: U=N-E shortening,0.6,0,2022-05-27 09:12:15.825335
21,0.25,32,128,10000,577,76,RM testing: U=N-E shortening,0.55,0,2022-05-27 09:25:49.320352
21,0.25,32,128,10000,75,10,RM testing: U=N-E shortening,0.5,0,2022-05-27 09:39:30.183449
21,0.25,32,128,10000,45232,5331,RM testing: U=N-E shortening,0.7,0,2022-05-27 09:55:17.207385
21,0.25,32,128,10000,19027,2229,RM testing: U=N-E shortening,0.65,0,2022-05-27 10:08:54.244716
21,0.25,32,128,10000,4015,463,RM testing: U=N-E shortening,0.6,0,2022-05-27 10:21:54.666129
21,0.25,32,128,10000,633,79,RM testing: U=N-E shortening,0.55,0,2022-05-27 10:35:37.608218
21,0.25,32,128,10000,91,11,RM testing: U=N-E shortening,0.5,0,2022-05-27 10:49:13.724717
15,0.3333333333333333,21,64,10000,34015,5751,RM testing: U=N-E shortening,0.65,0,2022-05-27 16:04:40.968434
15,0.3333333333333333,21,64,10000,16259,2796,RM testing: U=N-E shortening,0.6,0,2022-05-27 16:11:37.020643
