22,0.5,33,128,5000,12001,2473,U=62,1,0,2022-05-22 13:24:36.378134
24,0.5,35,128,5000,14209,2670,U=60,1,0,2022-05-22 13:33:04.066598
26,0.5,37,128,5000,17270,2984,U=58,1,0,2022-05-22 13:41:45.557067
28,0.5,39,128,5000,21264,3330,U=56,1,0,2022-05-22 13:50:07.552644
30,0.5,41,128,5000,24183,3412,U=54,1,0,2022-05-22 13:58:34.051757
32,0.5,43,128,5000,30046,3678,U=52,1,0,2022-05-22 14:07:11.825187
34,0.5,45,128,5000,34208,3843,U=50,1,0,2022-05-22 14:15:51.745990
36,0.5,47,128,5000,37111,3913,U=48,1,0,2022-05-22 14:24:34.775725
38,0.5,49,128,5000,41005,4057,U=46,1,0,2022-05-22 14:33:31.633852
40,0.5,51,128,5000,43408,4146,U=44,1,0,2022-05-22 14:42:31.983755
42,0.5,53,128,5000,47522,4250,U=42,1,0,2022-05-22 14:51:34.797584
44,0.5,55,128,5000,50966,4347,U=40,1,0,2022-05-22 15:00:42.929546
46,0.5,57,128,5000,52968,4346,U=38,1,0,2022-05-22 15:09:54.587989
48,0.5,59,128,5000,57516,4452,U=36,1,0,2022-05-22 15:19:14.187155
50,0.5,61,128,5000,60415,4491,U=34,1,0,2022-05-22 15:28:38.094312
52,0.5,63,128,5000,64901,4556,U=32,1,0,2022-05-22 15:38:10.259619
54,0.5,65,128,5000,69848,4607,U=30,1,0,2022-05-22 15:47:47.190927
56,0.5,67,128,5000,74717,4651,U=28,1,0,2022-05-22 15:57:24.470770
58,0.5,69,128,5000,81037,4702,U=26,1,0,2022-05-22 16:07:09.900762
60,0.5,71,128,5000,84824,4744,U=24,1,0,2022-05-22 16:17:04.196046
62,0.5,73,128,5000,91955,4760,U=22,1,0,2022-05-22 16:27:08.121474
64,0.5,75,128,5000,98759,4812,U=20,1,0,2022-05-22 16:37:30.676599
66,0.5,77,128,5000,103755,4816,U=18,1,0,2022-05-22 16:47:59.699390
68,0.5,79,128,5000,110604,4853,U=16,1,0,2022-05-22 16:58:30.427043
70,0.5,81,128,5000,116877,4872,U=14,1,0,2022-05-22 17:09:04.094819
