20,0.5,60,312,100,386,63,1,30,False,2022-05-13 12:37:40.563189
20,0.5,60,312,100,366,63,1,30,False,2022-05-13 12:38:23.341254
20,0.5,60,312,99,424,73,1,30,False,2022-05-13 12:42:40.435241
20,0.5,60,312,500,1707,292,1,12,True,2022-05-13 13:19:17.726833
20,0.5,60,312,500,1393,250,1.5,24,True,2022-05-13 13:21:13.569007
20,0.5,60,312,500,994,167,2,14,True,2022-05-13 13:22:53.472329
20,0.5,60,312,500,594,116,2.5,9,True,2022-05-13 13:24:30.210544
20,0.5,60,312,500,369,62,3,12,True,2022-05-13 13:25:47.522942
20,0.5,60,312,500,221,40,3.5,14,True,2022-05-13 13:26:53.907340
20,0.5,60,312,500,1777,305,1,30,False,2022-05-13 15:17:05.803237
20,0.5,60,312,500,1260,223,1.5,7,True,2022-05-13 15:19:08.344879
20,0.5,60,312,500,915,162,2,30,False,2022-05-13 15:21:00.753447
20,0.5,60,312,500,514,106,2.5,6,True,2022-05-13 15:22:39.058617
20,0.5,60,312,500,282,60,3,19,True,2022-05-13 15:24:03.991333
20,0.5,60,312,500,231,45,3.5,6,True,2022-05-13 15:25:23.818635
20,0.5,60,312,1000,3758,621,1,11,True,2022-05-13 15:37:42.496922
20,0.5,60,312,1000,2722,482,1.5,30,False,2022-05-13 15:41:53.199431
20,0.5,60,312,1000,1891,330,2,10,True,2022-05-13 15:45:35.302187
