21,0.5,37,105,10000,40789,9698,0.5,34554,"nz_sum_approx(lv, min_vals, False)",2022-06-15 06:55:02.344075
21,0.5,37,105,10000,40677,9704,0.5,34617,"nz_sum_approx(lv, min_vals, False)",2022-06-15 06:59:35.116381
21,0.5,37,105,10000,40435,9670,0.5,34876,"nz_sum_approx(lv, min_vals, False)",2022-06-15 07:02:49.803957
21,0.5,37,105,10000,17216,6311,0.4,54206,"nz_sum_approx(lv, min_vals, False)",2022-06-15 07:51:48.961235
21,0.5,37,105,10000,17695,6424,0.4,53942,"nz_sum_approx(lv, min_vals, False)",2022-06-15 07:53:53.220446
21,0.5,37,105,10000,17519,6412,0.4,53521,"nz_sum_approx(lv, min_vals, False)",2022-06-15 08:00:08.982403
21,0.5,37,105,10000,2317,1296,0.3,45042,"nz_sum_approx(lv, min_vals, False)",2022-06-15 08:37:59.468894
21,0.5,37,105,10000,2245,1322,0.3,44738,"nz_sum_approx(lv, min_vals, False)",2022-06-15 08:39:42.677315
21,0.5,37,105,10000,69,60,0.2,24857,"nz_sum_approx(lv, min_vals, False)",2022-06-15 09:00:18.050763
21,0.5,37,105,10000,43,44,0.2,24638,"nz_sum_approx(lv, min_vals, False)",2022-06-15 09:01:47.289161
21,0.5,37,105,10000,0,0,0.1,13270,"nz_sum_approx(lv, min_vals, False)",2022-06-15 09:10:10.887113
21,0.5,37,105,10000,0,1,0.1,13325,"nz_sum_approx(lv, min_vals, False)",2022-06-15 09:11:43.694247
21,0.5,37,105,10000,39196,9715,0.5,34522,"nz_sum_approx(lv, min_vals, False)",2022-06-15 09:34:29.944797
21,0.5,37,105,10000,39728,9705,0.5,34246,"nz_sum_approx(lv, min_vals, False)",2022-06-15 09:35:46.446255
21,0.5,37,105,10000,17260,6425,0.4,53942,"nz_sum_approx(lv, min_vals, False)",2022-06-15 10:25:04.843956
21,0.5,37,105,10000,17291,6437,0.4,53304,"nz_sum_approx(lv, min_vals, False)",2022-06-15 10:25:47.523460
21,0.5,37,105,10000,2175,1233,0.3,45076,"nz_sum_approx(lv, min_vals, False)",2022-06-15 11:09:47.451632
21,0.5,37,105,10000,2285,1284,0.3,44733,"nz_sum_approx(lv, min_vals, False)",2022-06-15 11:10:08.219400
21,0.5,37,105,10000,54,44,0.2,24506,"nz_sum_approx(lv, min_vals, False)",2022-06-15 11:32:15.221939
21,0.5,37,105,10000,63,58,0.2,24460,"nz_sum_approx(lv, min_vals, False)",2022-06-15 11:32:35.264293
21,0.5,37,105,10000,0,2,0.1,13544,"nz_sum_approx(lv, min_vals, False)",2022-06-15 11:42:26.868427
21,0.5,37,105,10000,0,0,0.1,13463,"nz_sum_approx(lv, min_vals, False)",2022-06-15 11:42:35.993619
