21,0.5,37,105,9999,7,4,7,10635,"MS,gamma:1,lam:0.2",2022-06-18 15:10:03.463670
21,0.5,37,105,9999,6,2,7,10611,"MS,gamma:1,lam:0.2",2022-06-18 15:10:05.821784
21,0.5,37,105,9999,0,0,7,10559,"MS,gamma:1,lam:0.2",2022-06-18 15:10:06.845745
21,0.5,37,105,9999,0,0,7,10548,"MS,gamma:1,lam:0.2",2022-06-18 15:10:08.533546
21,0.5,37,105,9999,53,24,6,12696,"MS,gamma:1,lam:0.2",2022-06-18 15:14:27.154449
21,0.5,37,105,9999,50,24,6,12835,"MS,gamma:1,lam:0.2",2022-06-18 15:14:29.342907
21,0.5,37,105,9999,78,31,6,12933,"MS,gamma:1,lam:0.2",2022-06-18 15:14:34.463931
21,0.5,37,105,9999,47,21,6,12891,"MS,gamma:1,lam:0.2",2022-06-18 15:14:37.616851
21,0.5,37,105,9999,504,195,5,21197,"MS,gamma:1,lam:0.2",2022-06-18 15:21:06.299141
21,0.5,37,105,9999,450,181,5,20916,"MS,gamma:1,lam:0.2",2022-06-18 15:21:09.175699
21,0.5,37,105,9999,461,175,5,20970,"MS,gamma:1,lam:0.2",2022-06-18 15:21:12.210104
21,0.5,37,105,9999,447,184,5,21260,"MS,gamma:1,lam:0.2",2022-06-18 15:21:24.090250
21,0.5,37,105,9999,2377,884,4,43839,"MS,gamma:1,lam:0.2",2022-06-18 15:33:35.764344
21,0.5,37,105,9999,2512,943,4,44637,"MS,gamma:1,lam:0.2",2022-06-18 15:33:36.998943
21,0.5,37,105,9999,2584,973,4,45783,"MS,gamma:1,lam:0.2",2022-06-18 15:34:09.072044
21,0.5,37,105,9999,2550,935,4,44943,"MS,gamma:1,lam:0.2",2022-06-18 15:34:17.989026
21,0.5,37,105,3509,2922,1000,3,30636,"MS,gamma:1,lam:0.2",2022-06-18 15:42:07.219916
21,0.5,37,105,3712,2935,1000,3,31357,"MS,gamma:1,lam:0.2",2022-06-18 15:42:22.617689
21,0.5,37,105,3657,2830,1000,3,32182,"MS,gamma:1,lam:0.2",2022-06-18 15:43:14.400206
21,0.5,37,105,3877,2910,1000,3,32988,"MS,gamma:1,lam:0.2",2022-06-18 15:43:36.776997
21,0.5,37,105,1883,3357,1000,2,25077,"MS,gamma:1,lam:0.2",2022-06-18 15:48:46.108141
21,0.5,37,105,1885,3056,1000,2,26061,"MS,gamma:1,lam:0.2",2022-06-18 15:49:20.149766
21,0.5,37,105,1938,3171,1000,2,25866,"MS,gamma:1,lam:0.2",2022-06-18 15:50:11.952700
21,0.5,37,105,1889,3270,1000,2,25540,"MS,gamma:1,lam:0.2",2022-06-18 15:50:32.886669
21,0.5,37,105,1273,3544,1000,1,21926,"MS,gamma:1,lam:0.2",2022-06-18 15:54:29.192741
21,0.5,37,105,1302,3594,1000,1,22258,"MS,gamma:1,lam:0.2",2022-06-18 15:55:09.335645
21,0.5,37,105,1292,3647,1000,1,22139,"MS,gamma:1,lam:0.2",2022-06-18 15:55:49.718017
21,0.5,37,105,1314,3534,1000,1,22331,"MS,gamma:1,lam:0.2",2022-06-18 15:56:08.384333
21,0.5,37,105,9999,3,2,7,10622,"MS,gamma:1,lam:0.2",2022-06-18 16:30:19.079020
21,0.5,37,105,9999,6,4,7,10620,"MS,gamma:1,lam:0.2",2022-06-18 16:30:19.157231
21,0.5,37,105,9999,1,1,7,10562,"MS,gamma:1,lam:0.2",2022-06-18 16:30:19.575912
21,0.5,37,105,9999,8,2,7,10675,"MS,gamma:1,lam:0.2",2022-06-18 16:30:25.009661
21,0.5,37,105,9999,44,21,6,12787,"MS,gamma:1,lam:0.2",2022-06-18 16:37:23.135904
21,0.5,37,105,9999,59,22,6,12783,"MS,gamma:1,lam:0.2",2022-06-18 16:37:29.141296
21,0.5,37,105,9999,54,28,6,12825,"MS,gamma:1,lam:0.2",2022-06-18 16:37:31.206571
21,0.5,37,105,9999,57,25,6,12897,"MS,gamma:1,lam:0.2",2022-06-18 16:37:33.483362
21,0.5,37,105,9999,455,177,5,21117,"MS,gamma:1,lam:0.2",2022-06-18 16:47:52.782489
21,0.5,37,105,9999,493,192,5,21055,"MS,gamma:1,lam:0.2",2022-06-18 16:48:00.778456
21,0.5,37,105,9999,465,181,5,20927,"MS,gamma:1,lam:0.2",2022-06-18 16:48:09.667448
21,0.5,37,105,9999,526,213,5,21716,"MS,gamma:1,lam:0.2",2022-06-18 16:48:24.828670
21,0.5,37,105,9999,2410,867,4,43039,"MS,gamma:1,lam:0.2",2022-06-18 17:07:21.029787
21,0.5,37,105,9999,2608,928,4,44185,"MS,gamma:1,lam:0.2",2022-06-18 17:07:57.790652
21,0.5,37,105,9999,2445,887,4,43440,"MS,gamma:1,lam:0.2",2022-06-18 17:08:10.412276
21,0.5,37,105,9999,2421,913,4,43642,"MS,gamma:1,lam:0.2",2022-06-18 17:08:24.465421
21,0.5,37,105,3772,2943,1000,3,32334,"MS,gamma:1,lam:0.2",2022-06-18 17:21:18.931692
21,0.5,37,105,3513,2841,1000,3,31178,"MS,gamma:1,lam:0.2",2022-06-18 17:21:25.557186
21,0.5,37,105,3587,2910,1000,3,31367,"MS,gamma:1,lam:0.2",2022-06-18 17:21:59.306989
21,0.5,37,105,3789,2905,1000,3,32014,"MS,gamma:1,lam:0.2",2022-06-18 17:22:25.403502
21,0.5,37,105,1908,3249,1000,2,25425,"MS,gamma:1,lam:0.2",2022-06-18 17:32:00.325144
21,0.5,37,105,1965,3184,1000,2,25886,"MS,gamma:1,lam:0.2",2022-06-18 17:32:20.370601
21,0.5,37,105,1908,3160,1000,2,25375,"MS,gamma:1,lam:0.2",2022-06-18 17:32:55.077946
21,0.5,37,105,1838,3109,1000,2,24848,"MS,gamma:1,lam:0.2",2022-06-18 17:33:02.946274
21,0.5,37,105,1300,3537,1000,1,22101,"MS,gamma:1,lam:0.2",2022-06-18 17:41:14.591226
21,0.5,37,105,1260,3670,1000,1,21992,"MS,gamma:1,lam:0.2",2022-06-18 17:41:30.539073
21,0.5,37,105,1279,3533,1000,1,22020,"MS,gamma:1,lam:0.2",2022-06-18 17:42:07.375902
21,0.5,37,105,1284,3530,1000,1,22211,"MS,gamma:1,lam:0.2",2022-06-18 17:42:14.489020
21,0.5,37,105,9999,0,0,7,10527,"OMS,gamma:1,lam:0.2",2022-06-18 18:02:07.705225
21,0.5,37,105,9999,8,4,7,10684,"OMS,gamma:1,lam:0.2",2022-06-18 18:02:13.485740
21,0.5,37,105,9999,1,1,7,10542,"OMS,gamma:1,lam:0.2",2022-06-18 18:02:15.879762
21,0.5,37,105,9999,7,2,7,10589,"OMS,gamma:1,lam:0.2",2022-06-18 18:02:17.024414
21,0.5,37,105,9999,50,22,6,12796,"OMS,gamma:1,lam:0.2",2022-06-18 18:06:32.456316
21,0.5,37,105,9999,40,18,6,12518,"OMS,gamma:1,lam:0.2",2022-06-18 18:06:36.131157
21,0.5,37,105,9999,51,19,6,12746,"OMS,gamma:1,lam:0.2",2022-06-18 18:06:38.201470
21,0.5,37,105,9999,50,22,6,12869,"OMS,gamma:1,lam:0.2",2022-06-18 18:06:46.588693
21,0.5,37,105,9999,367,159,5,20342,"OMS,gamma:1,lam:0.2",2022-06-18 18:13:01.193679
21,0.5,37,105,9999,381,158,5,20412,"OMS,gamma:1,lam:0.2",2022-06-18 18:13:04.911551
21,0.5,37,105,9999,400,150,5,20617,"OMS,gamma:1,lam:0.2",2022-06-18 18:13:05.552276
21,0.5,37,105,9999,328,140,5,20392,"OMS,gamma:1,lam:0.2",2022-06-18 18:13:18.473795
21,0.5,37,105,9999,1800,720,4,40498,"OMS,gamma:1,lam:0.2",2022-06-18 18:24:46.416006
21,0.5,37,105,9999,1794,739,4,40937,"OMS,gamma:1,lam:0.2",2022-06-18 18:24:55.975317
21,0.5,37,105,9999,1923,765,4,41412,"OMS,gamma:1,lam:0.2",2022-06-18 18:24:58.984975
21,0.5,37,105,9999,1885,726,4,40532,"OMS,gamma:1,lam:0.2",2022-06-18 18:25:09.971400
21,0.5,37,105,4337,2729,1000,3,34591,"OMS,gamma:1,lam:0.2",2022-06-18 18:34:15.649253
21,0.5,37,105,4525,2675,1000,3,35439,"OMS,gamma:1,lam:0.2",2022-06-18 18:34:17.983166
21,0.5,37,105,4440,2808,1000,3,35150,"OMS,gamma:1,lam:0.2",2022-06-18 18:34:24.802799
