21,0.5,37,119,10000,93495,10000,0.1,195735,"nz_sum_approx(lv, min_vals, False)",2022-06-14 22:42:25.589033
21,0.5,37,119,10000,92929,9999,0.1,195324,"nz_sum_approx(lv, min_vals, False)",2022-06-14 22:44:56.133902
21,0.5,37,119,10000,92680,10000,0.1,195468,"nz_sum_approx(lv, min_vals, False)",2022-06-14 22:46:19.825930
21,0.5,37,119,10000,92394,9999,0.08,195101,"nz_sum_approx(lv, min_vals, False)",2022-06-14 23:18:52.674798
21,0.5,37,119,10000,91741,9998,0.08,195333,"nz_sum_approx(lv, min_vals, False)",2022-06-14 23:21:54.306316
21,0.5,37,119,10000,92205,10000,0.08,195598,"nz_sum_approx(lv, min_vals, False)",2022-06-14 23:23:21.748057
21,0.5,37,119,10000,92102,10000,0.06,195418,"nz_sum_approx(lv, min_vals, False)",2022-06-14 23:55:37.517703
21,0.5,37,119,10000,91801,10000,0.06,195368,"nz_sum_approx(lv, min_vals, False)",2022-06-14 23:58:47.367697
21,0.5,37,119,10000,92254,10000,0.06,195623,"nz_sum_approx(lv, min_vals, False)",2022-06-15 00:00:24.449339
21,0.5,37,119,10000,91267,10000,0.04,195544,"nz_sum_approx(lv, min_vals, False)",2022-06-15 00:32:28.769959
21,0.5,37,119,10000,91507,9999,0.04,195637,"nz_sum_approx(lv, min_vals, False)",2022-06-15 00:36:00.646294
21,0.5,37,119,10000,90791,10000,0.04,195469,"nz_sum_approx(lv, min_vals, False)",2022-06-15 00:37:31.351182
21,0.5,37,119,10000,90847,10000,0.02,194727,"nz_sum_approx(lv, min_vals, False)",2022-06-15 01:09:03.334738
21,0.5,37,119,10000,89905,10000,0.02,195531,"nz_sum_approx(lv, min_vals, False)",2022-06-15 01:13:01.466026
21,0.5,37,119,10000,90878,9999,0.02,195265,"nz_sum_approx(lv, min_vals, False)",2022-06-15 01:14:32.370449
21,0.5,37,119,10000,93135,10000,0.1,195584,"nz_sum_approx(lv, min_vals, False)",2022-06-15 04:01:56.079765
21,0.5,37,119,10000,93541,10000,0.1,195274,"nz_sum_approx(lv, min_vals, False)",2022-06-15 04:05:36.875326
21,0.5,37,119,10000,92942,9999,0.1,195342,"nz_sum_approx(lv, min_vals, False)",2022-06-15 04:06:50.192633
21,0.5,37,119,10000,92082,9998,0.08,195294,"nz_sum_approx(lv, min_vals, False)",2022-06-15 04:38:33.970339
21,0.5,37,119,10000,92445,10000,0.08,195472,"nz_sum_approx(lv, min_vals, False)",2022-06-15 04:42:32.500125
21,0.5,37,119,10000,92518,10000,0.08,195830,"nz_sum_approx(lv, min_vals, False)",2022-06-15 04:43:47.785032
21,0.5,37,119,10000,91459,10000,0.06,195480,"nz_sum_approx(lv, min_vals, False)",2022-06-15 05:15:07.515972
21,0.5,37,119,10000,92016,10000,0.06,195661,"nz_sum_approx(lv, min_vals, False)",2022-06-15 05:19:25.603405
21,0.5,37,119,10000,91902,10000,0.06,195352,"nz_sum_approx(lv, min_vals, False)",2022-06-15 05:20:42.618302
21,0.5,37,119,10000,91429,10000,0.04,195709,"nz_sum_approx(lv, min_vals, False)",2022-06-15 05:51:44.207869
21,0.5,37,119,10000,91286,9986,0.04,195417,"nz_sum_approx(lv, min_vals, False)",2022-06-15 05:56:24.872335
21,0.5,37,119,10000,90870,10000,0.04,195270,"nz_sum_approx(lv, min_vals, False)",2022-06-15 05:57:25.341844
21,0.5,37,119,10000,90512,9995,0.02,195534,"nz_sum_approx(lv, min_vals, False)",2022-06-15 06:28:26.442743
21,0.5,37,119,10000,90952,10000,0.02,195887,"nz_sum_approx(lv, min_vals, False)",2022-06-15 06:33:36.578422
21,0.5,37,119,10000,90407,9998,0.02,195606,"nz_sum_approx(lv, min_vals, False)",2022-06-15 06:34:24.398541
