21,0.5,37,105,9999,19,10,6,12395,"AMS,gamma:0.95,lam0.4",2022-06-19 17:35:20.061496
21,0.5,37,105,9999,33,17,6,12515,"AMS,gamma:0.95,lam0.4",2022-06-19 17:35:32.505460
21,0.5,37,105,9999,45,18,6,12586,"AMS,gamma:0.95,lam0.4",2022-06-19 17:35:34.323689
21,0.5,37,105,9999,14,7,6,12317,"AMS,gamma:0.95,lam0.4",2022-06-19 17:35:34.854383
21,0.5,37,105,9999,234,109,5,19518,"AMS,gamma:0.95,lam0.4",2022-06-19 17:38:58.510362
21,0.5,37,105,9999,206,87,5,18792,"AMS,gamma:0.95,lam0.4",2022-06-19 17:39:03.586530
21,0.5,37,105,9999,228,103,5,19206,"AMS,gamma:0.95,lam0.4",2022-06-19 17:39:10.021990
21,0.5,37,105,9999,211,94,5,19366,"AMS,gamma:0.95,lam0.4",2022-06-19 17:39:11.734441
21,0.5,37,105,9999,1239,550,4,37768,"AMS,gamma:0.95,lam0.4",2022-06-19 17:45:50.035626
21,0.5,37,105,9999,1258,551,4,37817,"AMS,gamma:0.95,lam0.4",2022-06-19 17:45:51.631618
21,0.5,37,105,9999,1183,523,4,37468,"AMS,gamma:0.95,lam0.4",2022-06-19 17:45:58.418789
21,0.5,37,105,9999,1233,543,4,37970,"AMS,gamma:0.95,lam0.4",2022-06-19 17:46:08.831399
21,0.5,37,105,5137,2510,1000,3,38681,"AMS,gamma:0.95,lam0.4",2022-06-19 17:52:40.847908
21,0.5,37,105,5298,2470,1000,3,38958,"AMS,gamma:0.95,lam0.4",2022-06-19 17:52:41.072268
21,0.5,37,105,5413,2412,1000,3,39703,"AMS,gamma:0.95,lam0.4",2022-06-19 17:52:57.867277
21,0.5,37,105,5131,2469,1000,3,38373,"AMS,gamma:0.95,lam0.4",2022-06-19 17:53:00.750770
21,0.5,37,105,2328,2747,1000,2,28266,"AMS,gamma:0.95,lam0.4",2022-06-19 17:57:36.065427
21,0.5,37,105,2420,2674,1000,2,28983,"AMS,gamma:0.95,lam0.4",2022-06-19 17:57:40.681492
21,0.5,37,105,2337,2637,1000,2,28201,"AMS,gamma:0.95,lam0.4",2022-06-19 17:57:50.241790
21,0.5,37,105,2353,2664,1000,2,28587,"AMS,gamma:0.95,lam0.4",2022-06-19 17:58:02.611292
21,0.5,37,105,1446,3033,1000,1,23380,"AMS,gamma:0.95,lam0.4",2022-06-19 18:01:42.760221
21,0.5,37,105,1498,3000,1000,1,23971,"AMS,gamma:0.95,lam0.4",2022-06-19 18:01:46.871445
21,0.5,37,105,1458,3043,1000,1,23430,"AMS,gamma:0.95,lam0.4",2022-06-19 18:01:54.145080
21,0.5,37,105,1442,3145,1000,1,23460,"AMS,gamma:0.95,lam0.4",2022-06-19 18:02:11.305347
53,0.5,69,192,9999,3,1,7,10731,"OMS,gamma:0.95,lam0.4",2022-06-19 18:05:56.794747
53,0.5,69,192,9999,1,1,7,10696,"OMS,gamma:0.95,lam0.4",2022-06-19 18:06:02.629023
53,0.5,69,192,9999,8,3,7,10744,"OMS,gamma:0.95,lam0.4",2022-06-19 18:06:11.299240
53,0.5,69,192,9999,11,2,7,10708,"OMS,gamma:0.95,lam0.4",2022-06-19 18:06:31.274978
53,0.5,69,192,9999,151,28,6,13391,"OMS,gamma:0.95,lam0.4",2022-06-19 18:11:10.533108
53,0.5,69,192,9999,95,19,6,13110,"OMS,gamma:0.95,lam0.4",2022-06-19 18:11:13.129594
