53,0.3,69,288,19999,2125,271,6,45051,"OMS, gamma:0.95, :lam0.4",2022-06-19 05:07:54.749112
53,0.3,69,288,19999,2282,269,6,45183,"OMS, gamma:0.95, :lam0.4",2022-06-19 05:10:56.890314
53,0.3,69,288,19999,2131,242,6,44723,"OMS, gamma:0.95, :lam0.4",2022-06-19 05:12:02.177798
53,0.3,69,288,19999,2080,260,6,44796,"OMS, gamma:0.95, :lam0.4",2022-06-19 05:15:54.562879
53,0.3,69,288,19999,11929,1346,5,79168,"OMS, gamma:0.95, :lam0.4",2022-06-19 05:55:33.472144
53,0.3,69,288,19999,11240,1278,5,78160,"OMS, gamma:0.95, :lam0.4",2022-06-19 05:58:22.139015
53,0.3,69,288,19999,11689,1341,5,79136,"OMS, gamma:0.95, :lam0.4",2022-06-19 06:00:12.677156
53,0.3,69,288,19999,11619,1344,5,79137,"OMS, gamma:0.95, :lam0.4",2022-06-19 06:04:12.546669
53,0.3,69,288,8557,18387,2000,4,65420,"OMS, gamma:0.95, :lam0.4",2022-06-19 06:34:51.868946
53,0.3,69,288,8713,17422,2000,4,65766,"OMS, gamma:0.95, :lam0.4",2022-06-19 06:38:15.971064
53,0.3,69,288,8832,18485,2000,4,66234,"OMS, gamma:0.95, :lam0.4",2022-06-19 06:40:29.687359
53,0.3,69,288,8672,17956,2000,4,65683,"OMS, gamma:0.95, :lam0.4",2022-06-19 06:44:15.586581
53,0.3,69,288,3639,20592,2000,3,48185,"OMS, gamma:0.95, :lam0.4",2022-06-19 07:03:50.846138
53,0.3,69,288,3738,19847,2000,3,48604,"OMS, gamma:0.95, :lam0.4",2022-06-19 07:07:47.720700
53,0.3,69,288,3647,20630,2000,3,48277,"OMS, gamma:0.95, :lam0.4",2022-06-19 07:09:53.832099
53,0.3,69,288,3652,20323,2000,3,48334,"OMS, gamma:0.95, :lam0.4",2022-06-19 07:13:46.619617
53,0.3,69,288,2403,23284,2000,2,42479,"OMS, gamma:0.95, :lam0.4",2022-06-19 07:29:26.574488
53,0.3,69,288,2470,21951,2000,2,42915,"OMS, gamma:0.95, :lam0.4",2022-06-19 07:33:54.192692
53,0.3,69,288,2478,22156,2000,2,43042,"OMS, gamma:0.95, :lam0.4",2022-06-19 07:36:08.872333
