20,0.5,60,312,100,562,99,0.1,30,False,2022-05-12 13:16:16.670017
20,0.5,60,312,100,539,97,0.09,30,False,2022-05-12 13:16:48.460733
20,0.5,60,312,100,373,85,0.08,30,False,2022-05-12 13:17:19.128222
20,0.5,60,312,100,431,86,0.07,23,True,2022-05-12 13:17:49.869670
20,0.5,60,312,100,332,75,0.06,16,True,2022-05-12 13:18:19.499546
20,0.5,60,312,100,77,27,0.05,30,False,2022-05-12 13:18:40.307197
20,0.5,60,312,100,1,1,0.04,9,True,2022-05-12 13:18:53.176306
20,0.5,60,312,100,12,2,0.03,11,True,2022-05-12 13:19:06.775543
20,0.5,60,312,100,0,0,0.02,7,True,2022-05-12 13:19:17.409095
20,0.5,60,312,100,85,28,0.05,10,True,2022-05-12 13:55:44.535980
20,0.5,60,312,500,2080,413,0.1,12,True,2022-05-13 10:03:23.041183
20,0.5,60,312,500,1859,390,0.09,10,True,2022-05-13 10:05:38.029329
20,0.5,60,312,500,1404,325,0.08,15,True,2022-05-13 10:07:39.131008
20,0.5,60,312,500,1084,262,0.07,18,True,2022-05-13 10:09:26.282570
20,0.5,60,312,500,1449,307,0.06,13,True,2022-05-13 10:11:25.944179
20,0.5,60,312,500,534,143,0.05,12,True,2022-05-13 10:12:54.295115
20,0.5,60,312,500,248,67,0.04,6,True,2022-05-13 10:13:59.006521
20,0.5,60,312,500,109,37,0.03,10,True,2022-05-13 10:14:54.243745
20,0.5,60,312,500,35,10,0.02,4,True,2022-05-13 10:15:39.822410
